,korean,english
303,이것을 이용하여 경치감상을 할 수 있는 공간을 생각해 보았어.,I thought of a space to appreciate the scenery using this.
304,작은 것도 좋아하신다는 게 되는 건가요?,"Then, does that mean you like small things too?"
305,저는 미즈토모 산업 주식회사에서 근무하고 있어요.,I work with Mitsutomo Industry Corporation.
306,제가 알아듣기 쉽게 말씀해 주세요.,Please speak so that I can easily understand.
307,저는 현재를 기회로 바꾸고 싶어요.,I want to change present to chance.
308,인터넷에서 아까 확인했을 때는 이 근방이 맞는데요?,"When I checked it on the internet, it's right around here."
309,아니면 제가 별도로 지불을 해야 하나요?,Or do I have to pay these taxes additionally?
310,혹시 렌터카 반납일을 하루 더 늦출 수 있을까요?,Is it possible to extend our return day for the rental car?
311,"네. 여기 5,000원이요. 처방받은 약은 어디서 사나요?","Yes. Here's 5,000 won. Where can I buy the prescribed medicine?"
312,어떻게 고객들의 반감을 낮출 수 있을까요?,How can we minimize customers' complaints?
313,지금은 우리 아내가 산부인과에서 아기를 낳고 있어요.,My wife is giving birth to a baby in the maternity ward.
314,이 프로젝트의 스케줄은 관리하지 않아요.,The project's schedule is not managed.
315,그들은 영양소의 소화와 흡수 기능을해요.,Their function is to digest and absorb nutrients.
316,정기구독 기간이 끝나면 다시 신청하지 않는 게 제일 큽니다.,Mainly because people don't re-subscribe once the term ends.
317,당신이 카카오톡으로 메세지를 보냈기 때문이예요.,Because you sent me a message by Kakao Talk.
318,너무 아파요. 그만 만져주세요.,It hurts so much. Please stop pressing it.
319,이곳이 환승하는 곳이 아닌것만 같은 느낌이 들었어.,If felt like this place is not the place to transfer.
320,죄송하지만 저는 아직 잘 모르겠어요.,"I'm sorry, but I'm not sure yet."
321,내일 관련 팀과 협의하여 회신해 드리겠어요.,I'll reply after discussing with the related team.
322,페이스북 댓글의 언어를 바꿀 수 있는 방법이 있나요?,Is there any way to change language of Facebook comments?
323,혹시 나도 한 입 먹어봐도 될까? 얼마나 매운지 궁금하다.,Shall I give it a try? I wonder how spicy it is.
324,한국에서의 기반 구축 비용은 어느 정도로 예상합니까?,How much do you expect the cost for foundation establishment in South Korea will be?
325,아픈사람을 치료할 땐 누구보다 용감해요.,When treating a sick person it is braver than anyone else.
326,"샐러드와 수프, 카야토스트가 함께 나옵니다","It will be served with salad, soup and kaya toast."
327,10월 9일입니다. 우리 가족이 다 함께 묵으려고 합니다.,October 9th. All my family will be there.
328,견적을 다음주에 제출하는 게 좋겠어.,It might be better to submit the estimate next week.
329,혹시 비행기 온도 좀 올려주실 수 있나요? 좀 상당히 춥네요.,Could you raise the temperature a little? It is quite cold.
330,"아니요, 화장실은 흡연실 옆에는 없고 엘리베이터 옆에 있습니다.","No, there is no bathroom next to the smoke area, but it's next to the elevator. "
331,그 이후에 유치원교사가 되자고 결심했어요.,"After that, I made up my mind to be a kindergarten teacher."
332,스케이트를 탈 만큼 물이 꽁꽁 얼어요?,Does the water freeze hard enough for skating?
333,물론입니다. 룸서비스 메뉴에서 주문하시면 객실로 가져다드립니다.,Sure. You can order from the room service menu and we'll bring it to your room.
334,확실한 건 한국에 나가 봐야 알아.,Things will get clear after coming back to Korea.
335,아마도 당신은 더욱 더 성공하는 닥터가 될 것이예요.,You may become an even more successful doctor.
336,이것은 시스템을 활용해 회원을 모아 자산을 만드는 것이예요.,This makes assets by gathering members using the system.
337,중요한 건우리가 가야하는 방향이에요.,That's the direction we need to go in.
338,오늘은 달리기 연습한다고 해서 축구 경기장에서 만난다고 했어요.,They said we're meeting at the soccer field because we're practicing running today. 
339,저는 오버워치를 플레이하는 한국유저이예요.,I'm a Korean user playing Overwatch.
340,안녕하세요 여러분 저의 친구를 소개해보려해요.,Hello everyone I'd like to introduce my friend.
341,다른 의견 있으면 메일 보내 주세요.,Please send the mail if you have another idea.
342,"잘 모르겠습니다, 시간을 가지고 생각을 해보려고 합니다.","I am not sure, I am trying to take some time and think."
343,그래도 우리나라 선수가 뛰는 팀을 응원해야지.,But one should support the team in which Korean players play.
344,"안주 없는 맥주라니, 좋은 몸을 만들기 위한 길은 너무 힘드네요. ",Beer without food! Working out to stay in shape is such a difficult journey.
345,그래서 더 좋은 질의 콘텐츠를 만드는 데 도움을 줄 수 있어.,So it can help to make contents for high quality.
346,그는 거의 회사에서 잘린 사람이에요.,He is almost fired in his company.
347,그녀는 새로운 것에 눈을 뜬 기분이라고 했어요.,She said it was like knowing something she never knew before.
348,여러분도 꼭 방문해보시기 바래요.,We encourage all of you to visit by all means.
349,오늘은 귀중한 손님이 오는 날이에요.,We have a very important guest coming today.
350,꼭 한번 커피에 얹어서 먹어보고 싶네요!,I would like to put it on the coffee and have some!
351,문제가 생기면 원복할 방법은 있는지 궁금해 해요.,I wonder if there is any way to recover when an issue occurs.
352,그래 점심 잘하고 쉬어라 난 일 하고 있는 중이에요.,"Okay, have a good lunch and take care, I am working now."
353,도대체 전화기에 대고 그 오랜 시간 동안 무슨 얘기를 하는 겁니까?,What on earth are you talking about for so long on the phone?
354,그럼 회의 장소 근처에 좋은 레스토랑을 알아보고 알려드리겠습니다.,Then I will look up for good restaurants near the meeting place and let you know.
355,그 외에는 주어진 조건이 없나요? 폰트는 각자 정해도 상관이 없는 거죠?,Is that all? You are free to choose any fonts you like?
356,저희 제품 사용을 위한 기반 구축이 시급합니다.,The establishment of the foundation for our product's usage is urgent.
357,벤자민 가족의 건강을 축복해요.,Bless the health of the benjamin family.
358,"나도 좋은데, 그 이유는 아빠는 자꾸 아빠 가고 싶은 곳만 가려 해서 싫었어.","So do I, because dad always wants to go where he wants and I don't like it."
359,앞으로 샘플 리스트를 줄 때 시즌을 꼭 표기해주시기 바래요.,Please mark the season when you give the sample lists.
360,"맞아요, 공항 내에 환전소가 있어서 얼마나 기뻤는지 몰라요.","Yeah, I was so happy that there's a currency exchange inside the airport."
361,후식으로 버팔로 우유 커피를 먹었어.,"As a dessert, we drank milk from buffalos."
362,가이드 팁 포함해서 모두 얼마인가요?,So how much is for total including a guide tip?
363,애들아 조이스를 보내는 것은 어쩔 수 없는 선택이었어요.,"Kids, it was an inevitable decision to send Joyce off."
364,내가 가장 연주하고 싶은 악기는 피아노이예요.,The instrument I want to play best is piano.
365,그 외에도 인기 있는 음식 호텔 등을 검색해요.,"Besides that, it searches popular hotels and food."
366,안녕하세요 저는 여가시간에 게임을 즐겨해요.,"Hello, I enjoy the game in my freetime."
367,너를 돕기 위해 가능하면 빨리 약국을 개업하려고 해요.,"To help you, I will open a drug store as soon as possible."
368,그래서 상담은 이런 것을 실천하는 방법인 것 같아.,So consulting is the way to practice this.
369,구독률 1위에서 10위까지 전부 면담하고 있습니다. ,We are interviewing top 10 BJs with the highest subscriptions now.
370,가능한지 회계팀과 상의해 보겠습니다.,Let me check with accounting if that is possible.
371,인보이스가 준비되는대로 연락주십시오.,Please contact me as soon as the invoice is ready.
372,먼저 체코전통빵인 트레들로이예요.,"First, it is trdelník which is a Czech traditional bread."
373,다 먹은 것은 여기로 가져오시면 돼요.,You may bring what you ate to here.
374,"그렇지만, 지금은 정상으로 돌아왔죠.",But now things are back to normal.
375,"아, 그럼 혹시 학기 말에 익명 설문조사를 할 건데 그때 알려주시겠습니까?","Oh, we will have an anonymous survey by the end of the course, will you let me know then?"
376,동안피부가 되려면 피부가 탄탄해야겠죠?,Shouldn't you have elastic skin to look younger?
377,우리가 번역을 해야 하는 이미지 파일을 주세요.,Give us the image file that we have to translate.
378,입고된 제품에 데미지가 발견되었음을 알려드려요.,The damage from the instock product has been found.
379,밤에는 바베큐 파티를 할것이에요.,At night I will hold a barbeque party.
380,원어민처럼 영어로 말하는 것이 나의 목표이예요.,My goal is to speak like native English speakers.
381,트래킹 투어는 어떤 트래킹 투어가 있는지 여쭤봐도 되나요?,May I ask what kind of trekking tours there are?
382,일본 시장과는 상황이 많이 다른 것 같네요.,It seems like the situation is very different from that of Japan.
383,"네, 하지만 스노클링으로 유명한 해변에서 하는 편이 낫습니다.","Yes, but it is better to snorkel at a beach known for it. "
384,마침 지금 수업이 없는데. 내가 소개해 줄 테니 같이 가자.,I happen to be free now. Let me show you a nice restaurant.
385,그것은 런던을 더욱 사랑스럽고 즐거운 도시로 만들 수 있어.,This can make London into a more lovely and happy city.
386,어떤 마음가짐을 가지고 있어야 하는지 배우고 싶어.,I want to learn what mindset I am supposed to have.
387,학원의 여름 집중 강습을 들었어요.,I took the intensive summer course at cram school.
388,이 나무로 의자 만드는 법을 알려주세요.,Please teach me how to make a chair with this wood.
389,"네, 인천 해수욕장치고는 큰 편이에요.","Yes, it is big compared to other beaches in Incheon."
390,야생화는 적응력이 뛰어난 식물이예요.,Wild flower is very adaptable plant.
391,아직 어제 팬미팅의 여운이 남아있는데.,I still feel like I'm on a fan meeting since yesterday.
392,고학년이 되니까 학교에 아는 사람이 별로 없어. ,"I don't know that many people at school, now that I'm older."
393,"린이 제게 말했어요, 이 편지를 바로 우송하세요 라고요.","Lyn said to me, Send this letter right away."
394,편의점은 혼자서 일하는 곳이예요.,A convenience store is place work alone.
395,당신이 이용하는 기간에 공사를 해요.,The construction is underway at the time you are using.
396,나에게 평범한 결혼 생활 의미가 없어요.,The common marriage life is unmeaningful to me.
397,농부는 다운타운에 있는 그의 사무실에서 일해요.,The farmer works in his office in downtown.
398,무슨 일이 일어났는지 안 봐도 뻔해요.,I can see what happened without seeing.
399,"나는 음식이 제일 힘든데, 너는 뭐가 힘들어?","It's the food for me, what about you?"
400,"작년에 이미 준비한 해외 시장 진출인데, 다른 방법은 없습니까?","We've already prepared to expand markets abroad last year, is there no other way?"
401,그렇군요. 음식 말고 생활하면서 지켜야 할 것들은 또 뭐가 있나요?,I see. What else do I need to do other than foods?
402,나는 파일의 검증을 요청 드려요.,I will request verification of the file.
403,타코마에서 일어난 지진에 대해 들으셨어요?,Did you hear about the earthquake in Tacoma?
404,그렇다면 가능한 날짜를 알려주시겠어요?,Then could you tell me when you'll be available?
405,물론 영어는 계속 공부할 예정이예요.,"Of course, I will continue studying English steadily."
406,"마지막으로, 가장 난이도가 높은 레저인 1인용 레저가 있어.","Last, there is individual leisure for experts."
407,현재 케이블이 다이렉트로 연결된 상태면 에러가 발생해요.,"When the cable is directly connected, it causes an error."
408,아무리 응원하는 팀이지만 어제 경기는 실망이야.,"Regardless of my love for the team, yesterday's game is way too disappointing."
409,외국인은 자연스럽게 인천의 문화를 습득할 수 있어.,Foreigners can naturally learn the culture of Incheon.
410,현재 가장 경치가 좋은 방이 하나 남아 있어요. ,We have 1 room available with a spectacular view.
411,첨부된 파일로 다시 견적서 부탁드려요.,I want an estimate again on a attached file.
412,모든 인간은 자신의 삶에 있어서 실수와 실패를 하기 마련이예요.,Man tend to make mistakes and failures inevitably.
413,일요일이라서 지점장은 안나왔어요.,The manager was not there since it was Sunday.
414,그곳에서 가장 유명한 곳은 불국사이예요.,The most famous place there is Bulguksa.
415,하는 건 좋은데 소리가 나게 하는 게 아니에요.,Doing it is good but you must not be loud.
416,이번 주말에 피터와 골프 치기로 했다면서요.,I heard you're playing golf with Peter this weekend.
417,"영어는 조금 읽을 줄 알지만, 말은 못해요.","I can read English a little, but I can't speak it very well."
418,오후 2시에 첫번째 회의실은 이미 예약되어 있습니다.,The first conference room is already booked at 2 p.m..       
419,과연 어떠한 일들이 벌어진 것인지는 자세히 알려지지 않았어.,It was not known detailedly what has happened.
420,아이들이 좀 더 자라서 가면 좋을 듯 해요.,It would be good to go when the kids grow up more.
421,"당신, 이번 광고영상에 출연해보지 않을래요?","Hey you, why don't you appear in this advertisement video?        "
422,안타깝게도 그 배우가 유방암 판정을 받았대.,"Sadly, she was diagnosed with breast cancer."
423,당신은 안경을 벗으면 더 이쁠 거 같아요.,I think you will look more beautiful without your glasses.
424,회사 안에 영어와 중국어에 유창한 분이 계신가요?,Is there anyone fluent in English and Chinese in the company?
425,재무팀 장동원매니저님이시죠? 저 다름이 아니라 출장경비 관련해서 여쭤볼게 있어서요.,Is this Mr. Dong-won Jang from finance team? I actually have a question to ask regarding travel expenses.
426,"스테이플러, 종이, 펜이 모두 부족해서요.","I need staplers, paper, and pens."
427,홍보담당자가 제품을 잘 설명할 수 있게 정보를 더 보낼게요.,I'll send more information so that the promotion staff can better explain the product.
428,아닙니다. 수술이 9월 15일이니까 수술 전날인 9월 14일 입원하시면 됩니다.,No. The surgery is on September 15th so you can get admitted on September 14th.
429,여기 내가 그린 내 친구의 반려견 그림이 있어.,Here is a painting of my friend's dog I drew.
430,"네, 저의 에이전시 전화 번호이예요.","Yes, it's my agency's phone number."
431,네 물론 가능합니다. 다음 주 언제가 편하세요?,"Yes, of course. When are you available next week?"
432,사람 들은 장애인을 존중해야만 해요.,People must respect handicapped people.
433,발 열성 물질 음성으로 판정해요.,The pyrogenic material is judged as negative.
434,나는 작년까지 일본인 남자 친구가 있었어.,Until last year I had a Japanese boyfriend.
435,너 식사 마치고 대화 할 수 있나요?,Can we have a conversation after we eat?
436,태어난 지 일주일 째 찍은 사진이에요.,This picture was taken a week after he was born.
437,일본은 입장을 바꿔서 다시 생각해 보고 사과를 했으면 좋겠어.,I want Japan to put itself in our shoes and apologize.
438,혹시 어디 제품 인지 알 수 있나요?,Can I know what brand of product is this?
439,저희가 예약한 숙소가 이 동네인데 정확히 어디인지 아세요?,The hotel we reserved is in this neighborhood but do you know exactly where it is?
440,"이산화탄소, 메탄, 수증기 등이 온실가스에 속해요.","Greenhouse gas includes Carbon dioxide, Methane, and vapor."
441,로봇은 회사에서 반납 할 것이예요.,The robot will be returned by the company.
442,학교 온라인 게시판 앱 다운받았어?  ,Have you downloaded the school online bulletin board application?
443,옛날엔 하긴 그랬지. 지금이야 리그를 대표하는 팀이지만.,It was like that before. It's now one of the powerhouses of the league.
444,"네, 우리 경제 환경은 아직 개선되지 않았어요.","Yes, our economic environment has not improved yet."
445,어떻하긴 뭘 어떻해. 다음 시험을 잘 보도록 해보자.,You can't say that. We should try harder next time.
446,아침에 일찍 체크인 할수 있는지 궁금해요.,We would like to know if you offer early check in.
447,혹시 제가 안된다면 다른 팀원를 보내겠어요.,"If I cannot go, I'll send another teammate."
448,어떻게 할 것인지 결정해서 알려달라.,Please let me know what you have decided to do.
449,그들이 사랑하는 사람을 잃은 기분 어떤지를 보여 줘라.,Show them how it feels to lose beloved ones.
450,셔츠 샘플 타이 빈 버스 터미널로 보내 주세요.,Please send a sample to an empty bus terminal shirt tie.
451,대학원 가는 것에 대해 생각중이에요.,I'm thinking about going to Grad School.
452,그렇군요. 정말 감사해요. 한참을 돌아갈 뻔했네요.,I see. Thank you so much. You saved me from taking a long detour.
453,첨부파일이 여러개일경우 마크 표시를 해주세요.,"If multiple attachments, please display the marks."
454,당신에게 너무 곤란을 줘서 미안해요.,I'm sorry to have troubled you so much.
455,건강 증명서에는 마이크로칩 번호도 적혀 있어야 해요.,This certificate should specify the microchip number.
456,저도 지금까지 비행기 놓칠 뻔한 적 아주 많아요.,I've almost missed my flight a few times.
457,우리 들을 여자 있는 술집으로 데려다 주세요.,Please take us to the bar full of women.
458,상반되는 두 속성의 조화가 실로 예술적이예요.,The harmony of two conflicting attributes is artistic.
459,내가 저번에 너한테 말한 비싼 마사지샵 기억나?,Do you remember the expensive massage shop I told you about last time?
460,당신이 안전한 휴식을 원한다면 이곳으로 와라.,"If you want a safe rest, come to this place."
461,오토바이를 타고 경치 좋은 도로를 달리고 싶어.,I want to ride a motorbike with beautiful scenery.
462,넌 그냥 딱 거기까지인 사람이었던 거야.,You are just a person with a limited capacity.
463,나는 불가능은 없고 생각하고 열심히 할 것이에요.,I'll think there is nothing impossible and do my best.
464,엄마 사생활을 방해해서 죄송해요.,"Mom, I'm sorry that I bothered your privacy."
465,우리집에서 즐거운 시간을 보내는 당신을 사랑하고 축복해요.,We love and bless you who is having a grea time at our house.
466,그래서 요즘엔 제 차를 이용해 출퇴근해요.,"So these days, I come and go to work by my car."
467,이 선물을 주고 싶은데 너무 고민이야.,I want to give this present but I am still deciding.
468,저는 제 아내가 제 생일을 잊어버린 적이 있었어요.,My wife once forgot my birthday in my case.
469,감사합니다. 두 개 합쳐서 총 얼마죠?,Thank you. How much are they?
470,저희 헬스장에 댄스 프로그램이 있으니 그걸 같이 들어보시면 될 것 같아요. ,"We have a dance program at our gym, so why don't you take that together?"
471,구매한 물건이 취소되었다는 내용은 유감이에요.,I am sorry to hear that the purchased item has been cancelled.
472,당신은 사람을 기쁘게 하는 재능을 가지고 있어.,You have the talent to make people happy.
473,모든 예술 중에서 음악만이 순수히 종교적일 수 있어.,"Out of all the arts, only music can be purely religious."
474,오늘 밤에는 어디서 묵으실 건가요?,Where are you going to stay tonight?
475,중요한 건 일하지 않는 인원은 필요가 없어요.,What is important is that we don't need people who don't work.
476,입학식 때 아는 친구들이 없을까 봐 걱정입니다.,I am worried I wouldn't know anyone at the matriculation ceremony.
477,잘되어서 유용하게 사용했으면 해요.,I hope that it goes well enough to use it usefully.
478,일자라인은 윗라인 과 언더라인 사이에 그려줄게요.,I'll draw the line between the top line and the underline.
479,목요일에 나의 아들이 초등학교를 졸업해요.,My son graduates from the elementary school on Thursday.
480,그럼 다음 주 수요일에 두 명 레슨 예약할 수 있을까요?,Then can I reserve the lesson for two people next Wednesday?
481,자동차 렌트업체에 예약해 두었습니다.,I made a reservation for a car rental service.
482,나는 다음 학기를 등록할 지 고민중이야.,I'm concerning whether I will enroll for the next semester.
483,이 부품은 중국에서 개발 가능한가요?,Could this component be developed in China?
484,나는 학교를 가기위해 걸은것 외에는 운동을 하지않았어요.,I didn't do any exercise except walking to the school.
485,"보내준 파일 다 확인했고, 잘 받았어.",I received all the files you have sent me.
486,커튼 올라갈 때까지 얼마 걸리지 않아요.,It won't be long before the curtain rises.
487,주변에 기도실이 어디에 있는지 알려주세요. ,Could you tell me where a prayer room is nearby?
488,회사에서 요청하는 보고서를 만들어야 해요.,I have to make the report the company requests.
489,"치킨 외에 햄버거, 감자튀김, 샌드위치 등을 판매해요.","They also sell hamburgers, fries, and sandwhiches."
490,맞아. 나도 지금까지 해왔던 팀 중에 이번 팀이 가장 잘 맞는 것 같아.,"I know. Compared to my previous teams, I think this one is the best."
491,그럼 그때까지는 문제없이 꼭 준비해 주세요.,Then make sure the report is ready by then.
492,친구와의 우정에서 가장 중요한 것은 무엇일까요?,What's most important in the friendship?
493,그렇군요. 알겠습니다. 아쉽지만 눈으로만 관람해야겠네요.,Ok. I see. That is too bad but I will just have to enjoy it with my eyes.
494,내일 다른 홈 스테이 친구 들이 우리 집에 오는 것이 맞나요?,Do other homestay friends come to our house tommorrow?
495,어떻게 시간이 지날수록 더 사랑하게 되는 걸까?,How come I get to love more as the time passes by?
496,책 옆에 검정 싸인펜 표시가 되어 있어요.,There is black pen highlighted mark beside the book.
497,나는 다른 판매자 때문에 민감한 상태이예요.,I'm sensitive now because of other sellers.
498,한국에서는 최근 이런한 활동 들이 활발하게 이루어 지고 있어.,These kinds of activities is actively done in Korea.
499,매력적인 코에 점에 문제가 있나요?,Do you have a problem with my attractive nose?
500,퇴원 서류도 수납하는 장소에서 받을 수 있나요?,Can I receive my discharge papers at the payment register?
501,버스를 타고 인천에 있는 놀이공원에 갈 수 있나요?,Can I get to the amusement park in Incheon by bus?
502,신도시의 아파트 단지 마감은 언제야 되는 건가요? ,When is the deadline for the apartment complex in the new city? 
503,10월 1일 오후 2시로 알고 있겠습니다.,I will confirm it at 2 p.m. on October 1st.        
504,안녕하세요 저는 한국에서온 희철이라고해요.,"Hi, my name is Heechul and I'm from Korea."
505,당신을 위해 모든 것을 결정하는 것에 저는 이제 질렸어요.,I'm fed up with having to decide everything for you.
506,국내 여행중에 제주도가 가장 기억에 남아요.,Jeju island is the most memorial in domestic travels.
507,우리나라도 이젠 안전 지대가 아닌 거 같아.,My country is not safe area any more.
508,여러 번 번호를 쓰는 게 좋은 생각이에요.,It is good idea to use the number repeatedly.
509,"그리고 바로 전 오더에서, 약간의 결제 문제가 발생하였어요.","Also, a minor payment issue occurred in the previous order."
510,"듣기 20분, 독해 40분으로 총 1시간 동안 진행됩니다.",It will take an hour including 20 minutes listening test and 40 minutes reading test.
511,이제 학교도 끝났으니 저녁에는 뭐 하실 예정이에요?,What are your plans in the evening since school is over?
512,매우 아름다우시고 키도 크고 유머 감각도 있어요.,You are so beautiful and tall and have a sense of humor.
513,안녕하세요 클라우디아~애나는 우리직원이예요.,Hello Claudia~ Anna is one of our employees.
514,토익이 중요하다고 느끼지 못했어요.,I could not feel that the TOEIC was important.
515,안녕 난 태현이야 만나서 반가워.,"Hi I'm taehyun, it's nice to meet you."
516,학식 가격이 또 올랐어. 학식치고 너무 비싸. ,The student meal prices increased again. It's too expensive.
517,저한테 남는 티켓이 있으니 혹시 KTX를 타고 가실 거면 얘기하세요.,Please let me know if you're taking KTX because I have an extra ticket.
518,나는 오랜만에 튀김을 먹어서 행복했어요.,I was happy that I could eat fried food.
519,인사팀과 마케팅팀이 같은 식당으로 간다고 들었어.,I heard that the HR and marketing teams are going to the same restaurant.
520,"네, 짐 정리해서 10분 뒤에 로비로 내려갈게요. ","Yes, we will go to the lobby in 10 minutes with our luggages."
521,한집안에서 자란 형제도 각기 다른 관점과 습관이 있어요.,Even brothers have differnt persfectives and habits.
522,또한 목표를 이루기 위해 노력하는 모습도 닮고 싶어.,I also like his effort to achieve his goals.
523,저렴하게 쇼핑도 가능하다고 들었는데요.,I heard that we can do shopping at a low price.
524,여행에서 쓰고 남은 돈을 원화로 바꾸고 싶어요.,I would like to change the money left over from the trip to won.
525,여름에는 습하고 더워서 여자는 양산을 들고 다녀요.,"It is humid and hot in summer, so women carry parasols."
526,아침 7시보다 더 빨리 출발하는 #길리#행 배는 없나요?,Is there not a ferry that leaves earlier than 7 in the morning to #Gili# island?
527,정말? 염치없지만 혹시 내 짐 좀 넣어도 될까? 가서 맛있는 거 살게.,Really? I am sorry but may I put my things in your bag? I will treat you to a nice meal when we get there.
528,특히 올드 트래포드 경기장에 가고 싶어.,I especially want to go to the Old Traford stadium.
529,개츠비와 차를 마실 수 있게 해 줘.,Let me have a cup of tea with Gatsby.
530,덕적도에 자전거를 싣고 가려고 하는데요.,I would like to bring my bicycle to Dukjukdo.
531,그래서 남편이 일을 그만두라고 해요.,"So, my husband tells me to stop working."
532,산악오토바이에 대한 이용 문의는 어디로 해야 하나요?,Where should I contact to ask about the mountain bike riding?
533,당신이 한국에 왔을 때 아이템을 신고하지 않았어.,You didn't report the item when you came in Korea.
534,대전에서 주최하는 공모전을 준비했어요.,I prepare for the contest held by Daejeon.
535,더욱 풍성한 거품을 원하시면 거품망과 함께 사용해 보세요!,"If you want more bubbles, try it with Foam net!"
536,제가 여기에서 스마트폰을 샀는데 환불받고 싶어요.,I bought a smartphone here and I want a refund.
537,한 명 당 팁을 얼마 줘야 하나요?,How much tip should I give to each person?
538,"문제가 발생하면, 그냥 저한테 연락하세요.","If you have a problem, just give me a call."
539,난 새벽에 일어 나서야 일을 계속할 수 있었어.,I could work continually by waking up at dawn.
540,태풍으로 인해 많은 필리핀인 들이 사망한 것으로 알고 있어.,I knew that a lot of Philippinos died because of the typhoon.
541,이 영화는 장르가 코미디지만 많은 감동을 주었어요.,"Despite the genre of comedy, this movie was very touching."
542,지난번에 부탁한 나의 서류는 어떻게 됐나요?,How is the paper going which I asked before?
543,난 니가 여친이 있다는 것을 들었어.,I heard that you have a girlfriend.
544,귀사의 제품은 아직 테스트중이예요.,Your company's product is still being tested.
545,어머 진짜? 사실 나도 3번 떨어졌어. 우린 진짜 운명인듯.,Oh really? I actually failed 3 times as well. I think this is destiny.
546,저는 한 달 안에 마스터하고 싶은데 가능할까요?,Is it possible for me to master it in a month?
547,나는 화장실의 냄새 때문에 불쾌해요.,I feel unpleasant because of the toilet stench.
548,기억을 이해하기 위해 필요한 것이 왜 ‘메타포’인가?,Why is it a 'metaphor' that is needed to understand memories?
549,미스터 김 & 저와 컨택하여 주시면 돼요.,"For now, please contact Mr.Kim and I."
550,영어를 잘 하려면 영어를 자주 접해야 해요.,"To speak English well, you need to encounter English often."
551,그래서 동생은 꾸준하게 하는 일을 잘해요.,So my brother is good at keeping a job.
552,"10kg당 50,000원씩 추가됩니다. 그래도 추가 요금을 내시겠어요?","It costs additional 50,000 per 10 kg. Would you like to proceed?"
553,반짝이는 보석과 금을 좋아하기도 해요.,They also like shining jewels and gold.
554,학교의 주인인 대학생들이 미화원 분들을 위해서 나서야 한다고 생각해요.,It is now time for students to come forward and help them.
555,사실은 어제 게임을 하다가 늦게 자서 늦었습니다.,"To be honest, I was late because I was up playing games last night. "
556,이번 달 안에 수출하면 좋을 거 같아요.,It will be good to export within this month.
557,부자연스러운 것이라고 생각했어요.,I just saw it as something so unnatural.
558,따라서 더 오래 살고 싶다면 외곽지역에서 사는 것이 더 좋을 것이에요.,"If you want to live long, you ought to live in suburbs."
559,인보이스와 패킹 리스트를 부탁 해요.,I ask for the invoice and packing list.
560,이건 오늘 밤 당신 서비스에 대한 팁이에요.,This is the tip for your service tonight.
561,페이스 북 친구 신청한 이유가 궁금해서요.,I just wondered why you send me the friend request.
562,나는 조선소에서 회계 일을 해요.,I am working for a ship company and as an accountant.
563,그리고 내가 가장 좋아하는 고기 반찬들을 먹을수 있어.,"In addition, I can eat my favorite dishes made from meat."
564,컴퓨터와 스캐너를 연결하려 해요.,I am trying to connect computer and scanner.
565,오늘 밤에 생일 파티를 성대하게 할 건가요?,Do you have any big birthday celebration plans for tonight?
566,저희는 이번 주말에 웨인 삼촌 댁에 갈 거예요.,We're going to Uncle Wayne's place this weekend.
567,추가 질문이 있을시 다시 케이스 오픈하겠어요.,I will open it again when I have another question.
568,우리 들은 행인 들의 안전을 위해 눈을 치워야 해요.,We have to clear away the snow for the pedestrians.
569,그녀의 독감은 몇 일후면 완쾌될 것이라고 해요.,Her flu is going to be cured clearly in few days.
570,나 지금은 영어를 잘 말하지 못해서 부끄러워.,I`m ashamed to be not able to speak English fluently now.
571,직원들에게는 식사가 무료로 제공되나요?,Are meals offered for free for employees?
572,이 직업은 의료 전문성을 요구하기 때문이에요.,Because this profession requires medical specialty.
573,전화를 바로 연결해야만 하거든요.,I have to get the phone connected right away.
574,공기는 신선하고 하늘은 청명해요.,The air is fresh and the sky is clean.
575,"복근을 만들고 싶은데, 집에서 혼자 영상을 보고하니까 잘 안 돼요. ","I want to work on my abs, but it's difficult doing it at home by watching videos."
576,체크인 카운터는 어디에 있는지 말씀해 주시겠습니까?,Could you tell me where the ticket counters are?
577,고양이가 주인에게 우산을 가져다 달라고 해요.,The cat wants his owner to get an umbrella.
578,곧 음악 페스티발이 열릴 거에요.,There will be a musical festival soon.
579,야! 너 주원이 맞지? 혹시 나 기억나? 같은 초등학교!,"Hey! You are Joo Won, right? Do you recognize me? I was in the same elementary school as you!"
580,"껍질을 벗기지 말고, 끓는 물에 넣어.",Put them into the hot water unpeeled.
581,토요일과 일요일에는 여자 친구와 결혼식에 갔어.,I went to weddings with my girlfriend on Saturday and Sunday.
582,이것은 내 첫 짝사랑에 받은 선물이에요.,This is the present that my first love gave to me.
583,지금까지 저의 가장 재밌었던 기억이였어요.,It was the most amazing memory in my life so far.
584,혹시 스팸함을 체크해 보셨나요?,Have you checked your spam inbox?
585,여자 들의 역할은 남자를 격려해 주고 신뢰해 주는 것이에요.,The role of women is to encourage and trust men.
586,그녀는 토요일에는 쇼핑을 가지 않아.,She doesn't go shopping on Saturday.
587,얼마전에 보내드렸던 상품이 다시 한국으로 반품이 되었어요.,The product that we recently delivered was returned to Korea.
588,당신이 환승할 시간에 지하철이 있어.,There is a subway when you transfer.
589,남편만 인도에 계속 있을 것이에요.,Only my husband will stay in India.
