,korean,english
291,지금 듣고 있는 수업을 연기하고 싶어요.,I want to delay the class that I'm taking now.
292,이번 주는 자기소개서 쓰는 연습을 했어요.,"During this week, I practiced writing a cover letter."
293,우리가 성장했지만 그는 항상 우리를 걱정해요.,We make growth but he always worried about us.
294,큰사이즈만큼이나 내장도 진짜 가득했어요.,"Due to its huge size, it was full of tomalley."
295,호텔 내 수영장에 어린아이도 들어갈 수 있나요?,Are children allowed in the hotel swimming pool?
296,네. 여기서 앞쪽 좌석으로 조금만 가시면 수유실이 있습니다.,Yes. There is a nursery room towards the front.
297,무엇을 의미하는 것인지 헷갈릴 수 있을 것 같아요.,It would be difficult to understand what it means.
298,늦게까지 일할려면 밥 먹어야 해요.,You have to eat if you want to work till later.
299,현재 독일어는 기초적인 수준밖에 하지 못해요.,My current German won’t be even basic level.
300,평소에 운동을 안 해서 그런지 배우고 나면 온몸이 아파요.,My whole body feels sore after each session probably because I don’t normally exercise.
301,이제 출국 수속을 하러 갈까? 저쪽으로 가면 항공사가 있어. ,Should we go to the immigration line? There's our airline over there.
302,"네, 말해 준 곳에서 옷을 샀어.","Yes, I bought clothes from where you told me."
303,그럼 먼저 문제 인식에 대해 말씀드리겠어요.,"So first, let's talk about the problem recognition."
304,면세점 안에도 스타벅스가 있던데 그럼 세금이 면제되나요?,There is a Starbucks inside the duty-free shop so is it tax-free as well?
305,첨부된  파일에  승인하고  메일로  다시  보내주세요.,Please approve the attached file and send it back to us.
306,"네, 반대편에도 있으니 반대편에 가셔서 다시 한번 물어보세요. ","Yes, there's another one on the opposite side so go ask them again. "
307,공항이신가요? 죄송합니다. 제가 차가 막혀서 조금 늦을 것 같습니다.,Are you at the airport? I'm so sorry. I'm stuck in traffic so I'll be a little late.
308,어떤 사람들이 자기 쓰레기를 분리하지 않았어요.,Somebody hasn't been separating their trash.
309,"장시간 비행이 너무 피곤해서, 뭘 더 볼 수가 없어요.","Because the long flight is tiring, I can't see anything more."
310,그렇다면 여기서부터 #이태원#까지는 어떻게 가나요?,Then how do you get to #Itaewon# from here?
311,냉장고에 있는 건 맘껏 갖다 먹어도 되나요?,May I help myself to whatever is in the refrigerator?
312,정부에서 운영하는 곳이 아닌가요?,Isn't it being operated by the government?
313,대도시뿐만 아니라 시골에서도 그래요.,Not only in big cities but in the countryside too.
314,제가 졸업한 대학은 아주 진보적이었어요.,The university I graduated from was very liberal.
315,오늘 나를 좋은 와인으로 변화시켜줄 사람이 필요해요.,Today I want someone to change me to a good wine.
316,여행사를 통한 예약은 여행사의 요청이 필요해요.,Reservation through a travel company needs their request..
317,우리 회사는 많은 마트에 여러 가지 종류의 과자를 납품해요.,Our company delivers many kinds of snacks to many marts.
318,결국 새로운 컴퓨터를 살 수 밖에 없었어요.,"Eventually, I had to buy a new computer."
319,우리는 유대인을 위로하러 한국에서 왔어요.,We have come from Korea to console the Jews.
320,그렇군요. 퇴원 수속은 어떻게 진행되나요?,I see. How does the discharge process happen?
321,예배 후에 한 시간 기다려야 해요.,You have to wait for an hour after worship.
322,열등감과 수치심으로부터 해결해줄게요.,Let's be free from complex and shame.
323,나는 남은 한국 일정을 잘 정리할 것이에요.,I will manage my leftover schedules in Korea well.
324,너를 진정 원하지만 너에게 도움을 줄 수 있는 돈이 없어.,I really want you but I have no money to help you.
325,정말 내가 당신앞에 안 나타나길 원해?,Do you really want me to never appear in front of you?
326,번역하기 위해 포인트가 필요해요.,Points are needed for translation.
327,그 시끄러운 소리 때문에 항상 잠을 힘겹게 자야해.,I always hard to sleep due to his noisy snore sound.
328,네. 패딩이랑 매고 있던 가방만 넣으면 되는 거죠? 여기요. ,"Okay. The coat and my bag, right? Here."
329,스테이크 A 세트 4개 주문했어요. 그런데 B 세트가 온 것 같아요. ,"I ordered 4 steak A sets, but I think you gave us B sets."
330,영상 촬영은 경험이 없는데 할 수 있을까요?,Do you think I can do it even though I have no experience in filming?        
331,나 때문에 이번주에 하게 되어 미안하고 고마워.,I'm so sorry and thank you because you did it because of me.
332,숲에 있기만 해도 건강해 질수 있어요.,Just staying in the forest helps us to be healthier.
333,잘못되었다고 생각하는 행동에 대해 길게 설명해요.,They explain lengthily about things that they find it wrong.
334,영어 해석 에 오류가 난 것 같아요.,I think there some error in translating English.
335,어느 순간부터 나는 그를 남자로 느낄 수 없었어.,"From some time, I could not see him as a man."
336,"선베드는 4인 이상 이용 시 예약 가능하며, 무료입니다.","You can use the sun beds if you make a reservation for 4 people and more, and it's free."
337,또한 내가 한국 있는 동안 그녀가 나를 도와야 해요.,"Also, she should help me while I am in Korea."
338,"그렇지, 하지만 땀이 난 만큼 물도 그만큼 많이 마셔야 해. ",You're right. But you have to drink a lot of water as you sweat.
339,3월 20일 오전 10시에 시간 되시나요? 그날 저희가 귀사에 방문하겠습니다.,Is 10:00 am on March 20 ok for you? We'll visit your company on that day.
340,지난달 청구서를 아직 받지 못했어요.,I haven't got last month's invoice yet.
341,다시 적혀 있는 번호로 전화해 달라.,Please call back to the numbers written.
342,몇일전에 보낸 견적은 언제 받아볼수 있을까요?,When can I get the estimate back I sent a few days ago?
343,제한시간안에 두 그림의 다른 곳을 모두 찾으세요!,Find all the differences within a limited time!
344,첨부된 사진의 제품들이 다이예요.,Products in attached picture are all we got.
345,그에게 요청하지 않은 이유는 그것이에요.,The reason why I didn't request him is that.
346,당신이 더 예쁘다고 표현한다는 것이 실수했어요.,It was a mistake to say that you are prettier.
347,공항 ATM은 도대체 언제 열리는 거야? 비행기 시간은 다가오는데. ,When will the airport ATM be open? The flight will take off soon.
348,"고객관점, 고객의 시각으로 비즈니스 모델을 디자인하는 것은 가장 기본적인 원칙이에요.",Designing business model in view of customer is basic rule.
349,당신은 규정에 맞게 발송해야 해요.,You must send according to the regulation.
350,그녀의 휴가가 목요일에 끝나는 것으로 알고 있어요.,I know that her vacation finishes on Thursday.
351,카와사키와 키사라주 사이에는 유람선이 다녀요.,There's a ferry boat service between Kawasaki and Kisarazu.
352,그래서 이것으로 숙제를 할 수 없었어.,So I could not do homework with this.
353,교수님한테 한 번 가서 다시 점수 달라고 해볼까?,Should I go to the professor to ask for points back?
354,야채수프와 그린 샐러드 그리고 선로인 스테이크를 먹겠어요.,"I'll have pottage, green salad, and a sirloin steak, please."
355,이제 이 디자인으로 모델링을 할 예정이에요.,I'm planning to do modeling with this design.
356,확인 부탁 드리고 궁금한 사항이 있다면 연락 주세요.,Please check and let us know if you have any questions.
357,커피 맛의 진흙 세이크와 레몬 맛의 케이지비가 있어.,There are coffee flavored Mudshake and lemon flavored KGB.
358,휴대폰을 많이 사용해서 그런 것 같아.,Maybe it is because you used your phone a lot.
359,"너무 좋네요, 꼭 양복을 고집할 필요는 없다고 생각해요.",It's a fantastic idea. I don't think we should stick to the suits. 
360,어제 먹은 해산물 때문에 식중독에 걸린 것 같아.,I think I'm having food poisoning from the seafood I ate yesterday.
361,추석이 중요한 휴일인 세 가지 이유가 있어.,There are three reasons Chuseok is an important holiday.
362,이처럼 지하철이 여전히 사랑받는 이유는 무엇일까?,What is the reason that subways are being loved like this?
363,한번 입을 크게 벌려볼래요? 치아 상태를 한 번 보겠습니다.,Please wide open your mouth? Let me have a look at your teeth.
364,앱으로 더 쉽고 빠르게 번역하세요!,Translate faster with Flitto application!
365,그래서 논문의 주제를 바꿔 보기로 했어요.,So I decided to change the topic of my thesis.
366,샘플은 되도록이면 여러번 만들어봐야 해요.,You should make samples as many times as possible.
367,어제 박스 밖에서 그 발리 골은 정말 감격이었어.,The volley from outside the box yesterday was really impressive.
368,올해 말입니다. 12월 3일부터 6일까지입니다.,The end of this year. It's from December 3 to December 6.
369,여기 영어 할 줄 아는 사람 있나요?,Is there anyone here who speaks English?
370,어제 여기서 산 재킷을 교환해 주셨으면 해요.,I would like to exchange this jacket I bought here yesterday.
371,여기서 택시를 타면 10분 만에 도착합니다.,"If you take a taxi from here, you'll be there in 10 minutes."
372,그러면 포마드 스타일로 해드릴까요? ,Then would you like a pomade style?
373,처음에는 안절부절못하더니 요새는 잘 먹고 잘 자고 예쁩니다.,It panicked at first but now she eats well and is growing so she is so pretty.
374,문서를 수정할 수 있는 사용자 리스트이예요.,This is a list of users who can modify the document.
375,우리는 바다의 차가운 자궁 속에서 다시 태어날 것이에요.,We will be born again in the cold womb of the sea.
376,도움주려고 관심가져주셔서 감사해요!,Thanks for all your help and support!
377,그러니까 그곳에서 중국요리를 드신다는 거군요.,You mean you're going to enjoy Chinese food there.
378,갑자기 회사에 큰일이 생겨서 제가 어떻게 할 수 없죠.,I can't do anything because something big happened to the company.
379,경찰서에 도난 신고는 했어?,Did you report the theft at the police station?
380,미래에는 교사라는 직업이 없어질까?,Would the job of teaching disappear in the future?
381,"전 세계적으로 이미 많이 쓰이고 있는 기술입니다만, 처음 시작하는 사람이라면 파이썬을 추천하고 싶습니다.","This technology is already being used worldwide, but I would like to recommend Python for new people."
382,이제 당신은 야외 언제 어디서나 찬물만 부어 따뜻한 음식을 즐길 수 있어.,You can enjoy warm food anywhere outside with cold water.
383,그 가게는 통로에서 나오시면 바로 앞에 있습니다.,The store is right in front of you when you come out of the corridor.
384,"네, 좋은 남자친구를 만나 고민도 하지 않고 결정하게 되었습니다.","Yes, I met a good man and decided to get married without second thoughts."
385,내가 당신에게 소개할 사람은 현재 나와 같은 학과에 재학중인 내 친구이예요.,Let me introduce my friend who has the same major as me.
386,나는 여성학 수업을 꼭 들어보고 싶어. ,I'd love to try out the feminine studies class.
387,편한 시간이 언제인지 알려주시길 바랍니다.,Please let me know when is convenient for you.
388,샘플 테스팅을 할 수 있는지도 알고 싶어요.,I also wonder if you could do sample testing.
389,분리되는거 이외에 다른 이상한 점 있으신가요?,Do you find anything strange except that it is separated?
390,그래도 회로 먹는게 제일 맛있는거 같아요.,"However, I still prefer to have it in raw."
391,도대체 과제가 왜 이렇게 많은 거야? 정말 피곤하다.,Why in the world do we have so many assignments? I am so tired.
392,네. 저희팀에서 러시아어 담당이신 최대리님께서 급하게 장염때문에 입원하신 상황이라서요.,"Yes. Mr. Choi, who's in charge of Russian in our team, got stomach flu and is in the hospital."
393,그들은 1월에 첫 정규 앨범을 발매했어요.,They have released their first official album in January.
394,대신에 아래에 주요 사항을 정리했어요.,Instead I organized important things below.
395,옛날에는 원정석이 일루쪽이였는데 요즘엔 바뀌었나요?,"In the old days, the visitors' section used to be by the first base. Has it changed these days?"
396,그가 집에 왔을 때 저녁은 준비 되어 있었어.,Dinner was ready by the time he got home.
397,공을 치기 전에 스윙 연습을 좀 하세요.,Take a few practice swings before hitting a ball.
398,왼쪽으로 조금만 움직이시고 치즈 하세요.,Please move a little to the left and say cheese.
399,어쨋든 운동은 생활에 꼭 필요한 것이에요.,"Anyway, workout is necessary for daily life."
400,그러면 차라리 버스를 타고 가는 게 어때? 생각보다 빠르던데.,"Then, why don't you take a bus? It's faster than you'd expect."
401,아마 실수한 걸 거야. 설거지 신경 써달라고 말할게.,It must be a mistake. I'll tell them to pay more attention.
402,그러면 형평성에 어긋나서 피드백을 드릴 수는 없습니다.,I cannot as that is against the fairness of the assignment.
403,수업 시간에 너무 주제에 벗어난 이야기를 많이 하셔.,He talks too much about off-topic stuff during the lectures.
404,이번 여름 인턴쉽에 지원하게 되어 영광이예요.,It is an honor to apply for this summer internship.
405,정말요? 왜 갑자기 취소되었습니까? 분명 지난주까지는 온다고 하셨는데요.,Is that true? All of a sudden? They were scheduled to come just last week.
406,수정된 매뉴얼 데이터를 오늘 재공유하여도 되나요?,Can I share the modified manual data today again?
407,최근 한국에서 유행하고 있는 마라탕과 면을 합쳤습니다.,"We combined noodles with mara soup, which is popular in Korea these days."
408,환자들이 우리 사무실에 오지 않았어.,The patients did not come to our office.
409,그는 뭔가 잘못됐다는 것을 알아요.,He is aware that something is wrong.
410,그녀는 이모에게 공손하게 말을 했어요.,She talked to her aunt very politely.
411,그들은 무거운 수레와 마차를 끌었어요.,They pulled a heavy wagon and carriage.
412,너의 여동생에게 생일 축하한다고 전해줘.,Please say Happy birthday to your sister for me.
413,스코틀랜드에서는 고등학생들이 담배를 많이 피나요?,Do many high school students smoke in Scotland?
414,당신과 꾸준하게 거래 하길원해요.,I hope to continuously keep business with you.
415,불량된 부분을 사진을 찍어 메시지에 첨부해주면 좋겠어.,Please attach a photo of the destroyed part to the message.
416,나는 너가 한국에 돌아 왔을 때 슬림 돼지를 보고 싶어.,I want to see slim pigs when you are back in Korea.
417,오늘 5시부터 8시까지 아르바이트가 있어서 안 될 것 같아.,"I don't think so, I have to go to work from 5 to 8 today."
418,이건 어떻게 보여드릴 수가 없네요.,I don't think I would be able to show you about this.
419,학교 도서관에서 책을 빌렸었는데 연체돼서 연체료를 내야 할 것 같아요. ,I borrowed a book from the school library but I have to pay a late fee.
420,"만약 너의 계획이 다르다면, 너의 계획안을 우리에게 보내주길 바래.",If your plan is different from ours please send us yours too.
421,비슷한 형태의 휴대폰이 분실신고 된 게 있다고 하네요. 같이 가서 확인해 봅시다.,They say that a similar phone is in the lost and found. Let's go check it together.
422,우리는 당신이 그 문서를 여전히 필요로 하는지 궁금해요.,We're wondering if you still need that document.
423,그녀는 남의 일에 간섭하는 것을 꽤 좋아하죠.,She is quite ready to put her nose into others business.
424,내 삶이 하나인듯이 친구도 하나야.,I have one friend just like I only have one life.
425,난 친구와 이화 마을에 가기로 했어요.,I decided to visit Ewha village with my friend.
426,"다음 달이면 아직 2주 정도 남았는데, 왜 그렇게 생각하세요?","Why do you think that way, while there is still about 2 weeks left until next month? "
427,"아, 미국은 5월에 하는 구나. 한국은 보통 2월쯤에 졸업식을 많이 해.","Ah, didn't know that. In Korea, we have it in February."
428,이것은 기적의 약이라고 알려져 있었어요.,It's known as a medicine of miracle.
429,이제 수영장에 올 날도 얼마 안 남았네요?,"The last day of coming to the pool is almost there, isn't it?"
430,내일 친척 동생이 오는데 공항에서 어떻게 오지?,My cousin is coming tomorrow. How can I get to the airport?
431,괜찮습니다. 다른 분한테 부탁드릴게요. 감사합니다. ,That's okay. I can ask someone else. Thanks anyway.
432,미리보기 이미지를 탭해서 변경해주세요.,Please Tap the preview image to change it.
433,여기서 슈트를 만드는건 어떻게 생각 하세요?,How do you think about making suits here?
434,이번주 금요일에 오더 진행할 것이예요.,We will place an order on this Friday.
435,들어오면서 보니까 오늘 매점은 영업하는 날이 아니래.,I saw in my way in that the store doesn't open today.
436,그것에 대해 그렇게 기분 나빠할 필요 없어요.,You don't have to feel so bad about it.
437,그들 책 중의 하나는 스페인어로 번역되었어요.,One of their books has been translated into Spanish.
438,저녁 식사 장소를 정해야 할 것 같습니다.,We should choose a place to have dinner.
439,유감스럽게도 일이 있어서 집에 가야 하는데.,I'm afraid I have to go home because I have something to do.
440,그들에게 전화가 오면 아프다고 말하세요.,"You have to say ""I'm sick"" when calling to them."
441,택시 탄 후에 운전 기사에게 전화를 바꿔 줘.,"After boarding the taxi, give the phone to the driver."
442,와이프는 다음 비행 편으로 도착해요.,My wife will arrive by next flight.
443,"네, 준비 다 했습니다. 그리고 가게 안에 물품도 다 채워 넣었습니다.","Yes, they’re ready. And I filled up all the items in the store."
444,렌즈콩의 수출가격과 절차에 대해서 알려달라.,Please let me know its export price and import process.
445,중동에는 규제가 많아서 어려울 겁니다.,There are many regulations in the Middle East so it will be difficult.
446,그건 단지 그들의 웃음을 자극할 거에요.,It will only excite their laughter.
447,니가 마지막에 보낸 메세지 이해 못 하겠어.,I can't understand the last message you sent.
448,둘 다 잘 하지는 못하지만 재미있어.,I'm not good at both but they are fun.
449,삼성에서 에이전트를 결정하는데 중요해요.,It's important for decision of agent at Samsung.
450,특별히 당신은 갖고 싶은 것이 있나요?,Is there something that you want to have especially?
451,한국에서 전화기로 통화는 못하는 거야.,You can't call on the phone in Korea.
452,내가 본 커플 중 가장 아름다운 이야기이예요.,It is the most beautiful story of couples that I have seen.
453,"네, 원하시는 기간을 알려주시면 추가 요금에 대해서 알려드리겠습니다.","Yes, I will let you know the additional fees if you tell me how much longer you want to extend your period by. "
454,지하철로 7정거장 더 가서 내려야돼.,We need to go seven more subway station.
455,더 아름다운 제품으로 찾아뵙겠어요.,We will bring you a more beautiful product.
456,상황이 우리가 계산했던 것과 딱 맞게 돌아가고 있어요.,Things are going just as we had calculated.
457,우리가 그것을 받으면 보내 줄게요.,We will send it to you when we receive it.
458,나의 꿈은 인물 사 전에 등록되는 것이에요.,My goal is to be listed in the biographical dictionary.
459,두 번째 목적지는 왕푸징 거리이예요.,Our second destination is the Wangpujing streets.
460,우리의 가격으로 전개가 가능한지 알려주세요.,Let me know whether it is possible to proceed with our price.
461,도보 대신에 택시를 이용하면 얼마나 걸릴까요?,I will help you if you could tell me the different part.
462,앞으로는 어떤 모델을 출시할 예정입니까?,What kind of models do you plan to launch in the future?
463,주문한 가구가 생각보다 늦네요. 앞으로 더 걸리면 환불하고 싶어요.,"The furniture I ordered is coming later than I expected. If it takes any longer, I would like a refund."
464,항상 내 마음을 표현하기를 갈망하고 있어.,I always long for expressing my feelings.
465,누가 도착 지점에 더 빨리 도착했나요?,Who arrived earlier at the destination?
466,따로 보관해주시는 것도 안 될까요?,Is it possible for you to store it separately?
467,네. 재무팀 장동원매니저입니다. 무슨일이시죠?,"Yes, this is he. What is it?"
468,다문화 가족이 한국사회에 적응하는데 도움을 주었어요.,I helped interracial families adapt to Korean society.
469,"만약에 내가 음식을 준비하면, 설거지는 내 룸메이트가 해.","If I cook, my roommate washes the dishes."
470,가게 바로 앞에는 주차할 수 없고 건물에 주차장이 따로 있어요.,You cannot park right in front of the store. There's a parking lot in the building.
471,당연하지. 이 동물원의 판다들은 정말 유명하니까.,Right. The pandas at this zoo are really famous.
472,그들이 그것을 신고해야 우리가 받을 수 있어.,They should report it and only then we can have it.
473,어떤 업데이트 과정에서 그런 오류가 생긴 거죠?,In which update process did that error appear?
474,당신은 우리와 함께 공항에 가지 않습니까?,Won't you go to the airport with us?
475,오랜만에 할머니 할아버지도 뵙고 행복했어요.,I was really happy to see my grandparents in a long time.
476,하루동안 고생했던 것이 정말 뿌듯하고 행복했어요.,It was really happy to made the chocolate for a while day.
477,내일은 집주인이 온다니까 이따가 대청소하자.,"The landlord is coming tomorrow, so let's clean it up later."
478,그럼 앞에 종이에 성함과 주민등록번호를 적어주세요.,Then please put your name and social security number on the paper right in front of you.
479,페기와 켄트는 함께 있다가 닉을 우연히 만났어요.,Peggy and Kent are together and run into Nick.
480,새벽에는 아무리 가까워도 액수가 만만치 않을 거예요.,"No matter how close you are, at dawn, the amount will be pretty steep."
481,대만의 유명한 여성 작가의 단편 소설이에요.,This is a novel of the famous female writer in Taiwan.
482,그래서 한국에 보잉의 임원들이 많이 방문할 것 같아.,So many excutives of Boeing will visit Korea.
483,그동안 기도해 주시고 관심 가져 주셔서 감사드려요.,Thank you for your prayers and attention.
484,너는 지금 그 공이 포수 앞에서 땅에 튄 거 못 봤냐?,Didn't you see the ball hit the ground in front of the catcher?
485,이번에 우리 회사에서 붙이는 젤 네일을 출시했습니다.,Our company launched an adhesive gel nail product this time.
486,학교생활을 위해 위험을 감당했어요.,I coped with danger for my college life.
487,우리 현재 진행 상태를 알려 드려요.,Inform you our procedure condition.
488,미래의 부인에게 사랑받으려면 연습하세요.,Practice if you want to be loved by your wife in future.
489,죄송하지만 한번 입으면 바로 구매하셔야 해요.,"I'm sorry, but once it is on, you have to buy it right away."
490,너도 여름 휴가 잘 보내기 바래.,I hope you spend summer vacation well.
491,거의 모든 사람이 호감을 느끼고 노래를 듣는 가수이기 때문이야. ,It's because almost all people can enjoy her music and songs.
492,안내소에서 나가서 앞으로 건물 2개를 지나면 지하철역이 보일 거예요.,You'll see the subway station after you leave the information booth and pass 2 buildings.
493,단지 이 사진이 그렇게 보이는 거에요.,"It's just in this photo, not really it is."
494,신문에 당신이 올린 광고에 응답하고 있어요.,I'm responding to your ads in the paper.
495,이제부터 꾸준히 주말마다 조기축구회에 나갈 거예요.,"From now on, I am going to play in the local league game every weekend."
496,"제가 기억하기로는, 그는 기억력이 좋아요.","As far as I can recollect, he has a good memory."
497,유선전화를 해야 합니다.,I have to make a call on a landline.
498,그 나라의 통치자는 나라를 잘 다스려야 해요.,The ruler of the country should rule well.
499,세상에 하나뿐인 나만의 폴라로이드에 이름을 새기세요.,Inscribe your name in your one and only polaroid.
500,이 내용은 예약 번호 1에 관한 것입니까?,Is this the contents about the reservation number one?
501,저말고도 저희 부모님이 더 고생 많으셨어요.,My parents actually did so much more than me.
502,그러게. 그래서 요즘 한국 여러 대학교에서 졸업 가운 입은 사람들은 많이 보게 되지.,I know right? That's why you see many people with cap and gown in Korean universities thesedays.
503,한국 문화가 유행하는 것을 한국에서는 한류라고 부르는군요. ,The popularity of Korean culture is referred to as Korean wave in Korea.
504,우리는 끝까지 참고 이 길을 가야 해요.,We should endure and finish our journey.
505,이 물건의 제곱미터 당 가격은 얼마에요?,How much is it per one square meter?
506,제가 사실 이번 달부터 병원에 입원해야 해서요.,"Actually, I have to be admitted to a hospital from this month on."
507,3시간 후에 전화 주시면 될 것 같아요.,Please call again after 3 hours.
508,그것은 고객에 대한 품질 충당금이예요.,It is the quality appropriation fund for the customer.
509,여기에서 저기 반대쪽 구석까지가 원정석이에요.,From here to the other corner is the away supporter seats.
510,정말요? 얼마나 할인하나요?,Really? How much is the discount?
511,그때가 그리워서 다시 돌아 가고 싶어.,I miss that time and I want to go back.
512,이것을 조작하는 것 자체가 매우 즐거운 일이었어요.,Its manipulation itself was very interesting.
513,당신은 당신의 부모님과 자주 쇼핑을 하나요?,Do you go shopping with your parents frequently?
514,이 방의 전화선을 확인하고 싶어요.,I want to check the line of telephone in this room.
515,이제 출생아 수도 줄고 육아 도움이 되라는 의미에서 아빠가 혼자 육아하는 프로그램 나온 거 알지?,You know a show is out where it shows dads taking care of their babies by themselves to promote increasing the baby birth rate and give baby care tips?
516,나 이번에 캄보디아 여행 가는데 혹시 현지식 추천해줄 곳이 있니?,I am going on a trip to Cambodia this time. Do you have any local food to recommend?
517,여긴 제가 묵을 호텔이 아니에요.,This is not the hotel I'm going to stay at.
518,"좋은 아침입니다, 저는 이번 회의의 통역을 맡게 된 직원입니다.","Good morning, I am the employee in charge of this conference's interpretation."
519,당신이 만약 나에 대한 믿음이 없다면 지금이라도 내 곁을 떠나도 좋아.,You may leave me now if you don't have trust in me.
520,두 번째 일은 피씨 방에서 카운터를 본 것이예요.,The second thing is that I work at PC cafe as a counter staff.
521,나는 강사료에 대해 생각해 보았어요.,I have thought about the docent fee.
522,제가 꿈을 이룰수 있도록 응원해주세요.,Please support me so that I can accomplish my goals.
523,나는 나레이터의 이야기를 듣고 있어.,I am listening to the story of the narrator.
524,나 금요일 저녁에 파티를 열려고 해.,I'm having a party this Friday night.
525,"그럼, 다음주에 파워 포인트로 제출하겠어요.","Therefore, I will submit a powerpoint next week."
526,최대한 빨리가는게 내일 아침이예요.,Tomorrow morning is the fastest time I can get there.
527,혹시 샵에서 유통기한 지난 제품 사용한게 아닐까?,Didn't the shop use outdated products?
528,나를 받아 주는 회사를 찾기 쉽지 않았어.,It was not easy to find a company who is willing to hire me.
529,알겠습니다. 참석자들에게 워크숍 장소를 대강당으로 변경한다고 해야겠어요.,Okay. We'll have to notify the participants that the workshop location is changed to the auditorium.
530,그래프 페이지의 표시 옵션을 선택해요.,Select show option of the graph page.
531,이 화학 제품이 전체의 균형을 무너뜨릴 것이에요.,This chemical product will collapse the balance of all.
532,우리는 때때로 상대가 듣고 기분좋아할 말만 해요.,We often say things to others that would make them happy.
533,오늘 회의에서는 정말 서로 한 치의 양보가 없는 것 같습니다.,Neither sides gave an inch from the meeting today. 
534,필리핀에서 이 이름을 부르는 여자는 당신이 유일해요.,You are the only woman who call this name in Philippines.
535,그러자 지금 그녀에겐 아주 절실하고도 필요한 행위였어요.,But it was an act out of dire need for her.
536,좀 전에 메세지 줬던 사람이예요.,I'm the one who gave you a message a while ago.
537,먼저 저의 집 구조에 대하여 말씀드리겠어요.,"First, I will talk about the structure of my home."
538,나는 볶음류보다는 탕류가 맛있었던 것 같아. 물론 볶음도 맛있겠지만.,"I preferred the soup to the fried. Of course, the fried foods were excellent."
539,이 프로그램에 회람할 수 있는 권한을 주시기 바래요.,Please give me the authorization to circulate this program.
540,넌 나보다 피아노를 저 좋아하는 거 같아.,You seem to like the piano more than me.
541,파란색 창구에서 접수하시면 돼요.,You can apply at the blue counter.
542,손등혈관인식을 사용하는법 아세요?,Do you know how to use the back of hand vein recognition?
543,어제 20분 뛰었을 때는 꽤 할만했으니까  5분정도 늘리는 건 괜찮을 거야. ,"Running 20 minutes yesterday was okay, so I think 5 more minutes would be okay."
544,나는 체험학습의 필요성에 동의해요.,I agree with neccesity of field trip.
545,이 양식에 성함과 주소를 적어 주세요.,Fill in your name and address on this form please.
546,가장 큰 사이즈의 빨간 반바지가 필요해요.,I need red shorts of the largest size.
547,어제 이 사이트를 호텔을 예약했는데 변경하려고.,"I reserved a hotel with this site yesterday, and now I want to change it."
548,당신은 소중하고 특별한 사람이예요.,You're a valuable and special person.
549,"네, 만약 와이파이 이용하려고 하시면 오른쪽에 있는 가게에서 문의하면 됩니다.","yes and, if you want to use Wi-Fi, you may go ask at the store on the right."
550,언제까지 땀에 젖은 채로 집으로 들어갈 것인가?,Until when are you going to go home with that sweat?
551,만약 내성적이였다면 외로웠을 것이예요.,"If I was introspective, I must have been lonely."
552,그녀가 그에게 재킷을 벗으라고 했고 그가 그것을 벗었어요.,She told him to take off his jacket and he took it off.
553,"우선, 그간의 당신의 노력에 진심으로 감사드리는 바이예요.","First of all, I really appreciate your effort so far."
554,룸메이트 사이에는 서로 간의 믿음이 있어야 해요.,There should be trust between roommates.
555,가지고 계신 도서 실물 사진을 보내주실 수 있나요?,Could you send me the actual photo of the book you have?
556,입국심사장 가는 길에 세관신고서를 다시 작성할 수 있는 공간이 있습니다.,There is a place on your way to the immigration where you can fill the form out again.
557,서울서 뉴욕까지 참 오래 걸리죠?,Isn't it a long trip from Seoul to New York?
558,우리는 중국의 공업 생산을 규제해야 해요.,We need to regulate China's industrial production.
559,난 세상에서 노래 잘 하는 사람들이 제일 부러워.,I envy good singers more than anything in the world.
560,이런 궁금증을 해결하기 위해 여러 공부를 해 나갔지.,I have studied a lot to answer questions like this.
561,나는 일은 편하고 돈은 많이 주는 회사를 만들 것이예요.,I gonna make company that high paying and easy working.
562,건물들이 길을 따라 줄지어 있어요.,Buildings are lined up along the street.
563,이미 초청장을 저한테 주시긴 했는데.,Even though he already gave me the invitation.
564,다음에 말씀해 주시면 더 넣어 드릴게요.,I will give you more next time if you tell me.
565,그로인해 많은 걱정거리가 생길 것이에요.,This will cause a lot of worries for them.
566,가족 들 중에 부탁할 사람이 삼촌밖에 없네요.,You are the only one that I can ask among family members.
567,그러게요. 안 그래도 졸업식 이후에 가족사진을 찍으려고 했습니다.,I should. I was planning to take a family photo after my graduation.
568,쌀 생산과 아름다운 여자들로 유명한 곳이죠.,It's famous for its production of rice and beautiful women.
569,나는 빨리 온라인으로 신청해 주길 원해요.,I want you to apply via online quickly.
570,마지막으로 유전공학 기술이 발전될 것이에요.,"Lastly, genetic engineering technology will be developed."
571,25달러인데 대량 주문 시 할인도 됩니다.,"It's 25 dollars, but you can get a discount if you put order in bulk."
572,그 결과를 통해 투과성을 알아낼 수 있어.,"Based on these results, we can find out the porosity."
573,"오늘 퇴근하고 나서 회식이 있다고 들었는데, 맞지?",I heard there is a gathering after work today. Right?
574,예전부터 묵었을 때 문제가 없었어.,There was no problem when staying there.
575,그러면 집앞에 쓰레기를 버리지 않을거야.,Then trash may not be dumped in front of your house.
576,역에서 저희 집까지 대강의 약도를 그려 드릴께요.,I'll draw a rough map from the station to my house.
